Date,sp500_Open,sp500_High,sp500_Low,sp500_Close,sp500_Volume,nasdaq_Close,nasdaq_Volume,ftse100_Close,ftse100_Volume,macro_gdp,macro_inflation,macro_unemployment,macro_vix,gdelt_sentiment,sp500_ma_7,sp500_ma_30,sp500_lag_1,sp500_lag_2,sp500_lag_3,is_crisis
2024-08-06,5206.419921875,5312.33984375,5193.56005859375,5240.02978515625,4690190000,16366.849609375,5908930000,8026.7001953125,1282405500.0,29374.914,314.131,4.2,27.71,-2.286627080900368,5377.411411830357,5498.208349609375,5186.330078125,5346.56005859375,5446.68017578125,0
2024-08-07,5293.1298828125,5330.64013671875,5195.5400390625,5199.5,4558260000,16195.8095703125,5913620000,8166.89990234375,816442600.0,29374.914,314.131,4.2,27.85,-2.339895698570606,5339.69140625,5489.215022786459,5240.02978515625,5186.330078125,5346.56005859375,0
2024-08-08,5252.56982421875,5328.02978515625,5233.85009765625,5319.31005859375,4016830000,16660.01953125,5815880000,8145.0,755462800.0,29374.914,314.131,4.2,23.79,-1.7934995853411722,5322.958565848215,5483.928694661458,5199.5,5240.02978515625,5186.330078125,0
2024-08-09,5314.66015625,5358.669921875,5300.83984375,5344.16015625,3516400000,16745.30078125,5783410000,8168.10009765625,873989200.0,29374.914,314.131,4.2,20.37,-2.245170509454514,5297.510044642857,5479.305029296875,5319.31005859375,5199.5,5240.02978515625,0
2024-08-12,5351.8798828125,5371.2001953125,5324.3701171875,5344.39013671875,3360160000,16780.609375,4890850000,8210.2998046875,1655696200.0,29374.914,314.131,4.2,20.71,-2.635212847296604,5282.897181919643,5475.435367838541,5344.16015625,5319.31005859375,5199.5,0
2024-08-13,5376.97998046875,5436.5,5376.97998046875,5434.43017578125,3648980000,17187.609375,5469160000,8235.2001953125,532750100.0,29374.914,314.131,4.2,18.12,-2.2842131051649295,5295.450055803572,5474.080045572917,5344.39013671875,5344.16015625,5319.31005859375,0
2024-08-14,5442.35986328125,5463.22021484375,5415.91015625,5455.2099609375,3380050000,17192.599609375,4985480000,8281.099609375,610726800.0,29374.914,314.131,4.2,16.19,-2.085535367260717,5333.861467633928,5472.28671875,5434.43017578125,5344.39013671875,5344.16015625,0
2024-08-15,5501.1298828125,5546.22998046875,5501.1298828125,5543.22021484375,3723310000,17594.5,5478170000,8347.400390625,863763000.0,29374.914,314.131,4.2,15.23,-2.3424052782227753,5377.174386160715,5472.493391927083,5455.2099609375,5434.43017578125,5344.39013671875,0
2024-08-16,5530.5,5561.97998046875,5525.169921875,5554.25,3357690000,17631.720703125,5138150000,8311.400390625,515420800.0,29374.914,314.131,4.2,14.8,-2.115337266210355,5427.852957589285,5472.062060546875,5543.22021484375,5455.2099609375,5434.43017578125,0
2024-08-19,5557.22998046875,5608.2998046875,5550.740234375,5608.25,3222050000,17876.76953125,5564300000,8356.900390625,637975500.0,29374.914,314.131,4.2,14.65,-1.3365052956401982,5469.130092075893,5473.242057291666,5554.25,5543.22021484375,5455.2099609375,0
2024-08-20,5602.8798828125,5620.509765625,5585.5,5597.1201171875,2994420000,17816.939453125,5305260000,8273.2998046875,492210300.0,29374.914,314.131,4.2,15.88,-0.6271919343986853,5505.267229352678,5473.913395182291,5608.25,5554.25,5543.22021484375,0
2024-08-21,5603.08984375,5632.68017578125,5591.56982421875,5620.85009765625,3119670000,17918.990234375,4765150000,8283.400390625,825049200.0,29374.914,314.131,4.2,16.27,-2.165122754559599,5544.761509486607,5473.478059895833,5597.1201171875,5608.25,5554.25,0
2024-08-22,5637.77001953125,5643.22021484375,5560.9501953125,5570.64013671875,2981530000,17619.349609375,5065360000,8288.0,797295800.0,29374.914,314.131,4.2,17.55,-1.738309383169248,5564.220075334822,5473.014729817708,5620.85009765625,5597.1201171875,5608.25,0
2024-08-23,5602.490234375,5641.81982421875,5585.16015625,5634.60986328125,3291940000,17877.7890625,5380810000,8327.7998046875,615482100.0,29374.914,314.131,4.2,15.86,-2.3827020861839805,5589.8486328125,5473.656722005208,5570.64013671875,5620.85009765625,5597.1201171875,0
2024-08-26,5639.66015625,5651.6201171875,5602.33984375,5616.83984375,2938570000,17725.76953125,5110940000,8341.074951171875,743001600.0,29374.914,314.131,4.2,16.15,-3.200363109589349,5600.36572265625,5473.177376302084,5634.60986328125,5570.64013671875,5620.85009765625,0
2024-08-27,5602.89013671875,5631.18017578125,5593.47998046875,5625.7998046875,2798990000,17754.8203125,4362380000,8345.5,785508100.0,29374.914,314.131,4.2,15.43,-2.509356002566012,5610.587123325893,5471.79736328125,5616.83984375,5634.60986328125,5570.64013671875,0
2024-08-28,5624.509765625,5627.02978515625,5560.9501953125,5592.18017578125,3053450000,17556.029296875,5211920000,8343.900390625,624469700.0,29374.914,314.131,4.2,17.11,-2.230531737399086,5608.291434151785,5471.927701822917,5625.7998046875,5616.83984375,5634.60986328125,0
2024-08-29,5607.2998046875,5646.9501953125,5583.7099609375,5591.9599609375,3065640000,17516.4296875,5727780000,8379.599609375,613890100.0,29374.914,314.131,4.2,15.65,-1.4967724747287499,5607.554268973215,5473.506705729166,5592.18017578125,5625.7998046875,5616.83984375,0
2024-08-30,5612.740234375,5651.3701171875,5581.7900390625,5648.39990234375,4185850000,17713.619140625,5531150000,8376.599609375,1081528600.0,29374.914,314.131,4.2,15.0,-1.7933109372629787,5611.489955357143,5478.286702473958,5591.9599609375,5592.18017578125,5625.7998046875,0
2024-09-03,5623.89013671875,5623.89013671875,5504.330078125,5528.93017578125,3866350000,17136.30078125,5813970000,8298.5,1022494600.0,29374.914,314.131,4.2,20.72,-2.479601341293216,5605.531389508928,5477.104036458333,5648.39990234375,5591.9599609375,5592.18017578125,0
2024-09-04,5506.68017578125,5552.990234375,5503.66015625,5520.06982421875,3478140000,17084.30078125,5011820000,8269.599609375,724921200.0,29374.914,314.131,4.2,21.32,-2.345844027362299,5589.168526785715,5475.915022786458,5528.93017578125,5648.39990234375,5591.9599609375,0
2024-09-05,5520.080078125,5546.2998046875,5480.5400390625,5503.41015625,3521650000,17127.66015625,4983030000,8241.7001953125,738779600.0,29374.914,314.131,4.2,19.9,-2.05361752317505,5572.964285714285,5478.457698567709,5520.06982421875,5528.93017578125,5648.39990234375,0
2024-09-06,5507.330078125,5522.47021484375,5402.6201171875,5408.419921875,3822800000,16690.830078125,5549030000,8181.5,704014000.0,29374.914,314.131,4.2,22.38,-4.3165158681162135,5541.910016741072,5478.76435546875,5503.41015625,5520.06982421875,5528.93017578125,0
2024-09-09,5442.06982421875,5484.2001953125,5434.490234375,5471.0498046875,3825940000,16884.599609375,5132150000,8270.7998046875,626820000.0,29374.914,314.131,4.2,19.45,-2.7692631496787574,5524.605678013393,5479.162679036458,5408.419921875,5503.41015625,5520.06982421875,0
2024-09-10,5490.509765625,5497.91015625,5441.72021484375,5495.52001953125,3848180000,17025.880859375,4963740000,8206.0,815663300.0,29374.914,314.131,4.2,19.08,-1.9368799651539048,5510.828543526785,5480.228678385417,5471.0498046875,5408.419921875,5503.41015625,0
2024-09-11,5496.419921875,5560.41015625,5406.9599609375,5554.1298828125,3839450000,17395.529296875,6086930000,8193.900390625,867081200.0,29374.914,314.131,4.2,17.69,-3.3509383824705776,5497.361397879465,5484.151676432291,5495.52001953125,5471.0498046875,5408.419921875,0
2024-09-12,5557.47998046875,5600.7099609375,5535.5,5595.759765625,3655070000,17569.6796875,4983120000,8241.0,1071633400.0,29374.914,314.131,4.2,17.07,-2.442888062595421,5506.908482142857,5486.600341796875,5554.1298828125,5495.52001953125,5471.0498046875,0
2024-09-13,5603.33984375,5636.27001953125,5601.64990234375,5626.02001953125,3500790000,17683.98046875,4802880000,8273.099609375,535984000.0,29374.914,314.131,4.2,16.56,-2.887816416451748,5522.044224330357,5492.578336588542,5595.759765625,5554.1298828125,5495.52001953125,0
2024-09-16,5615.2099609375,5636.0498046875,5604.52978515625,5633.08984375,3437070000,17592.130859375,4675530000,8278.400390625,451756300.0,29374.914,314.131,4.2,17.14,-2.1935036625466218,5540.569893973215,5502.129329427084,5626.02001953125,5595.759765625,5554.1298828125,0
2024-09-17,5655.509765625,5670.81005859375,5614.0498046875,5634.580078125,3443600000,17628.060546875,4959520000,8309.900390625,746474800.0,29374.914,314.131,4.2,17.61,-2.5763982093896867,5572.878487723215,5517.07099609375,5633.08984375,5626.02001953125,5595.759765625,0
2024-09-18,5641.68017578125,5689.75,5615.080078125,5618.259765625,3691390000,17573.30078125,5611630000,8253.7001953125,800042600.0,29374.914,314.131,4.2,18.23,-2.509947838847669,5593.908482142857,5529.678662109375,5634.580078125,5633.08984375,5626.02001953125,0
2024-09-19,5702.6298828125,5733.56982421875,5686.419921875,5713.64013671875,4024530000,18013.98046875,5574650000,8328.7001953125,861254500.0,29374.914,314.131,4.2,16.33,-1.637322010736392,5625.068498883928,5546.816666666667,5618.259765625,5634.580078125,5633.08984375,0
2024-09-20,5709.64013671875,5715.14013671875,5674.490234375,5702.5498046875,7867260000,17948.3203125,9914480000,8230.0,1575731600.0,29374.914,314.131,4.2,16.15,-2.9263183952369256,5646.271344866072,5559.591324869792,5713.64013671875,5618.259765625,5634.580078125,0
2024-09-23,5711.89990234375,5725.35986328125,5704.22021484375,5718.56982421875,3529550000,17974.26953125,5237310000,8259.7001953125,653474700.0,29374.914,314.131,4.2,15.89,-2.500362787235634,5663.815638950893,5572.071647135416,5702.5498046875,5713.64013671875,5618.259765625,0
2024-09-24,5727.66015625,5735.31982421875,5698.990234375,5732.93017578125,3872710000,18074.51953125,5347580000,8282.7998046875,1018907500.0,29374.914,314.131,4.2,15.39,-2.8712791744303394,5679.088518415178,5585.022981770833,5718.56982421875,5702.5498046875,5713.64013671875,0
2024-09-25,5733.64990234375,5741.02978515625,5712.06005859375,5722.259765625,3624910000,18082.2109375,4858060000,8268.7001953125,712916300.0,29374.914,314.131,4.2,15.41,-2.004650674533126,5691.827078683035,5594.617301432291,5732.93017578125,5718.56982421875,5702.5498046875,0
2024-09-26,5762.22021484375,5767.3701171875,5721.009765625,5745.3701171875,4391180000,18190.2890625,5669210000,8284.900390625,835609300.0,29374.914,314.131,4.2,15.37,-3.063563153709748,5707.654227120535,5604.289306640625,5722.259765625,5732.93017578125,5718.56982421875,0
2024-09-27,5755.35986328125,5763.77978515625,5727.33984375,5738.169921875,3898530000,18119.58984375,5367890000,8320.7998046875,801571600.0,29374.914,314.131,4.2,16.96,-2.98327610640779,5724.784249441965,5610.787630208333,5745.3701171875,5722.259765625,5732.93017578125,0
2024-09-30,5726.52001953125,5765.14013671875,5703.52978515625,5762.47998046875,4425730000,18189.169921875,5846150000,8237.0,831097600.0,29374.914,314.131,4.2,16.73,-4.603151950320437,5731.761369977678,5617.728629557291,5738.169921875,5745.3701171875,5722.259765625,0
2024-10-01,5757.72998046875,5757.72998046875,5681.27978515625,5708.75,4025180000,17910.359375,5879980000,8276.7001953125,928541100.0,29723.864,315.564,4.1,19.26,-3.3954612087077574,5732.647112165178,5621.078629557292,5762.47998046875,5738.169921875,5745.3701171875,0
2024-10-02,5698.14013671875,5719.6298828125,5674.0,5709.5400390625,3829050000,17925.119140625,5489040000,8290.900390625,804855900.0,29723.864,315.564,4.1,18.9,-2.650789806503553,5731.357142857143,5624.825960286458,5708.75,5762.47998046875,5738.169921875,0
2024-10-03,5698.18994140625,5718.77978515625,5677.3701171875,5699.93994140625,3597450000,17918.48046875,5208990000,8282.5,918547500.0,29723.864,315.564,4.1,20.49,-2.650789806503553,5726.644252232143,5627.462288411459,5709.5400390625,5708.75,5762.47998046875,0
2024-10-04,5737.47998046875,5753.2099609375,5702.830078125,5751.06982421875,3479400000,18137.849609375,5136070000,8280.599609375,721509500.0,29723.864,315.564,4.1,19.21,-2.3835908028740307,5730.759974888393,5633.476611328125,5699.93994140625,5709.5400390625,5708.75,0
2024-10-07,5737.7998046875,5739.33984375,5686.85009765625,5695.93994140625,3637790000,17923.900390625,5240320000,8303.599609375,645451200.0,29723.864,315.564,4.1,22.64,-2.7284018975805737,5723.698521205357,5635.520947265625,5751.06982421875,5699.93994140625,5709.5400390625,0
2024-10-08,5719.14013671875,5757.60009765625,5714.56005859375,5751.1298828125,3393400000,18182.919921875,5566510000,8190.60009765625,754710600.0,29723.864,315.564,4.1,21.42,-2.7968265927481637,5725.549944196428,5639.997281901042,5695.93994140625,5751.06982421875,5699.93994140625,0
2024-10-09,5751.7998046875,5796.7998046875,5745.02001953125,5792.0400390625,3650340000,18291.619140625,5228670000,8243.7001953125,501110700.0,29723.864,315.564,4.1,20.86,-3.0996985580374763,5729.772809709822,5645.538623046875,5751.1298828125,5695.93994140625,5751.06982421875,0
2024-10-10,5778.35986328125,5795.02978515625,5764.759765625,5780.0498046875,3208790000,18282.05078125,5855390000,8237.7001953125,675185500.0,29723.864,315.564,4.1,20.93,-2.27081494266148,5739.95849609375,5651.800944010417,5792.0400390625,5751.1298828125,5695.93994140625,0
2024-10-11,5775.08984375,5822.1298828125,5775.08984375,5815.02978515625,3208720000,18342.939453125,5140440000,8253.7001953125,519343300.0,29723.864,315.564,4.1,20.46,-1.8175938405498238,5755.028459821428,5659.236604817708,5780.0498046875,5792.0400390625,5751.1298828125,0
2024-10-14,5829.81005859375,5871.41015625,5829.56982421875,5859.85009765625,3005250000,18502.689453125,4894710000,8292.7001953125,652695500.0,29723.864,315.564,4.1,19.7,-2.112300857503872,5777.872767857143,5666.284944661458,5815.02978515625,5780.0498046875,5792.0400390625,0
2024-10-15,5866.740234375,5870.35986328125,5804.47998046875,5815.259765625,3882120000,18315.58984375,6522700000,8249.2998046875,836071600.0,29723.864,315.564,4.1,20.64,-2.0050312534665413,5787.042759486607,5675.829264322917,5859.85009765625,5815.02978515625,5780.0498046875,0
2024-10-16,5816.580078125,5846.52001953125,5808.33984375,5842.47021484375,3467230000,18367.080078125,5257570000,8329.099609375,983516200.0,29723.864,315.564,4.1,19.58,-2.8582104067657474,5807.975655691965,5686.575944010417,5815.259765625,5859.85009765625,5815.02978515625,0
2024-10-17,5875.6201171875,5878.4599609375,5840.25,5841.47021484375,3480010000,18373.609375,5806860000,8385.099609375,910215100.0,29723.864,315.564,4.1,19.11,-3.18028048824746,5820.881417410715,5697.844612630209,5842.47021484375,5815.259765625,5859.85009765625,0
2024-10-18,5859.43017578125,5872.169921875,5846.10986328125,5864.669921875,3374490000,18489.55078125,5090190000,8358.2998046875,790396700.0,29723.864,315.564,4.1,18.03,-3.18028048824746,5831.257114955357,5713.052945963542,5841.47021484375,5842.47021484375,5815.259765625,0
2024-10-21,5857.81982421875,5866.919921875,5824.7900390625,5853.97998046875,3407010000,18540.009765625,6092180000,8318.2001953125,641070600.0,29723.864,315.564,4.1,18.37,-2.1998784589459404,5841.818568638393,5725.81728515625,5864.669921875,5841.47021484375,5842.47021484375,0
2024-10-22,5832.7001953125,5863.0400390625,5821.169921875,5851.2001953125,3342080000,18579.76953125,6407180000,8306.5,628688300.0,29723.864,315.564,4.1,18.2,-2.134782198056997,5846.985770089285,5737.673291015625,5853.97998046875,5864.669921875,5841.47021484375,0
2024-10-23,5834.5,5834.85009765625,5762.41015625,5797.419921875,3532650000,18276.650390625,6245610000,8258.599609375,750920700.0,29723.864,315.564,4.1,19.24,-2.277650505040314,5838.067173549107,5745.782958984375,5851.2001953125,5853.97998046875,5864.669921875,0
2024-10-24,5817.7998046875,5817.7998046875,5784.919921875,5809.85986328125,3543030000,18415.490234375,5761280000,8269.400390625,1021483500.0,29723.864,315.564,4.1,19.08,-1.1465523910183102,5837.295758928572,5752.91962890625,5797.419921875,5851.2001953125,5853.97998046875,0
2024-10-25,5826.75,5862.81982421875,5799.97998046875,5808.1201171875,3501280000,18518.609375,6100040000,8248.7998046875,963757400.0,29723.864,315.564,4.1,20.33,-0.4250577832933144,5832.388602120535,5758.989632161459,5809.85986328125,5797.419921875,5851.2001953125,0
2024-10-28,5833.93017578125,5842.919921875,5823.080078125,5823.52001953125,3691280000,18567.189453125,5641660000,8285.599609375,1029866000.0,29723.864,315.564,4.1,19.8,-2.870691373849999,5829.824288504465,5765.3373046875,5808.1201171875,5809.85986328125,5797.419921875,0
2024-10-29,5819.68017578125,5847.18994140625,5802.169921875,5832.919921875,3879100000,18712.75,6881170000,8219.599609375,1071605800.0,29723.864,315.564,4.1,19.34,2.80851063829787,5825.28857421875,5771.9486328125,5823.52001953125,5808.1201171875,5809.85986328125,0
2024-10-30,5832.64990234375,5850.93994140625,5811.27978515625,5813.669921875,3851120000,18607.9296875,6514690000,8159.60009765625,1059873900.0,29723.864,315.564,4.1,20.35,-1.8254450762060925,5819.529994419643,5778.4623046875,5832.919921875,5823.52001953125,5808.1201171875,0
2024-10-31,5775.33984375,5775.33984375,5702.85986328125,5705.4501953125,4425660000,18095.150390625,6411940000,8110.10009765625,1073856200.0,29723.864,315.564,4.1,23.16,-0.4998170461375546,5798.708565848215,5778.189306640625,5813.669921875,5832.919921875,5823.52001953125,0
2024-11-01,5723.22021484375,5772.52001953125,5723.22021484375,5728.7998046875,3796450000,18239.919921875,5896470000,8177.2001953125,865735500.0,29723.864,316.449,4.2,21.88,-2.265020490731845,5788.905691964285,5779.064306640625,5705.4501953125,5813.669921875,5832.919921875,0
2024-11-04,5725.14990234375,5741.43017578125,5696.509765625,5712.68994140625,3602060000,18179.98046875,5762320000,8184.2001953125,933157300.0,29723.864,316.449,4.2,21.98,-1.6358172026370958,5775.024274553572,5778.868310546875,5728.7998046875,5705.4501953125,5813.669921875,0
2024-11-05,5722.43017578125,5783.43994140625,5722.10009765625,5782.759765625,3768310000,18439.169921875,7060340000,8172.39990234375,841056500.0,29723.864,316.449,4.2,20.49,-1.317784624089305,5771.4013671875,5780.529296875,5712.68994140625,5728.7998046875,5705.4501953125,0
2024-11-06,5864.89013671875,5936.14013671875,5864.89013671875,5929.0400390625,6329530000,18983.470703125,8138050000,8166.7001953125,1036073800.0,29723.864,316.449,4.2,16.27,-1.6399302358467027,5786.475655691965,5787.42197265625,5782.759765625,5712.68994140625,5728.7998046875,0
2024-11-07,5947.2099609375,5983.83984375,5947.2099609375,5973.10009765625,4925740000,19269.4609375,9232670000,8140.7001953125,961904700.0,29723.864,316.449,4.2,15.2,-1.074170149120542,5806.501395089285,5795.012972005208,5929.0400390625,5782.759765625,5712.68994140625,0
2024-11-08,5976.759765625,6012.4501953125,5976.759765625,5995.5400390625,4666740000,19286.779296875,7316010000,8072.39990234375,833664800.0,29723.864,316.449,4.2,14.94,-3.5219910286861453,5832.482840401785,5803.591975911459,5973.10009765625,5929.0400390625,5782.759765625,0
2024-11-11,6008.85986328125,6017.31005859375,5986.68994140625,6001.35009765625,4333000000,19298.759765625,8087930000,8125.2001953125,648655300.0,29723.864,316.449,4.2,14.97,-0.3112319578919325,5874.754255022322,5811.554313151041,5995.5400390625,5973.10009765625,5929.0400390625,0
2024-11-12,6003.60009765625,6009.919921875,5960.080078125,5983.990234375,4243400000,19281.400390625,7816410000,8025.7998046875,973035400.0,29723.864,316.449,4.2,14.71,-2.465810651700644,5911.210030691965,5820.728987630208,6001.35009765625,5995.5400390625,5973.10009765625,0
2024-11-13,5985.75,6008.18994140625,5965.91015625,5985.3798828125,4220180000,19230.720703125,9623670000,8030.2998046875,1001024100.0,29723.864,316.449,4.2,14.02,-1.4017267214218991,5950.165736607143,5829.923649088541,5983.990234375,6001.35009765625,5995.5400390625,0
